occur_date,occur_date_ordinal
04/10/2010,1497
04/10/2011,1498
04/10/2012,1499
04/10/2013,1500
04/10/2014,1501
04/10/2015,1502
04/10/2016,1503
04/10/2017,1504
04/10/2018,1505
04/10/2019,1506
04/10/2020,1507
04/10/2021,1508
04/10/2022,1509
04/11/2006,1510
04/11/2007,1511
04/11/2008,1512
04/11/2009,1513
04/11/2010,1514
04/11/2011,1515
04/11/2012,1516
04/11/2013,1517
04/11/2014,1518
04/11/2015,1519
04/11/2016,1520
04/11/2017,1521
04/11/2018,1522
04/11/2019,1523
04/11/2020,1524
04/11/2021,1525
04/11/2022,1526
04/12/2006,1527
04/12/2007,1528
04/12/2008,1529
04/12/2009,1530
04/12/2010,1531
04/12/2011,1532
04/12/2012,1533
04/12/2013,1534
04/12/2014,1535
04/12/2015,1536
04/12/2016,1537
04/12/2018,1538
04/12/2021,1539
04/12/2022,1540
04/13/2006,1541
04/13/2007,1542
04/13/2008,1543
04/13/2009,1544
04/13/2010,1545
04/13/2011,1546
04/13/2012,1547
04/13/2013,1548
04/13/2014,1549
04/13/2015,1550
04/13/2017,1551
04/13/2018,1552
04/13/2019,1553
04/13/2020,1554
04/13/2021,1555
04/13/2022,1556
04/14/2006,1557
04/14/2008,1558
04/14/2009,1559
04/14/2010,1560
04/14/2011,1561
04/14/2012,1562
04/14/2013,1563
04/14/2014,1564
04/14/2015,1565
04/14/2016,1566
04/14/2017,1567
04/14/2018,1568
04/14/2019,1569
04/14/2020,1570
04/14/2021,1571
04/14/2022,1572
04/15/2006,1573
04/15/2007,1574
04/15/2008,1575
04/15/2009,1576
04/15/2010,1577
04/15/2011,1578
04/15/2012,1579
04/15/2013,1580
04/15/2014,1581
04/15/2015,1582
04/15/2016,1583
04/15/2017,1584
04/15/2018,1585
04/15/2019,1586
04/15/2020,1587
04/15/2021,1588
04/15/2022,1589
04/16/2006,1590
04/16/2007,1591
04/16/2009,1592
04/16/2010,1593
04/16/2011,1594
04/16/2012,1595
04/16/2013,1596
04/16/2016,1597
04/16/2017,1598
04/16/2018,1599
04/16/2019,1600
04/16/2020,1601
04/16/2021,1602
04/16/2022,1603
04/17/2006,1604
04/17/2007,1605
04/17/2008,1606
04/17/2009,1607
04/17/2010,1608
04/17/2011,1609
04/17/2012,1610
04/17/2014,1611
04/17/2015,1612
04/17/2016,1613
04/17/2017,1614
04/17/2018,1615
04/17/2019,1616
04/17/2020,1617
04/17/2021,1618
04/17/2022,1619
04/18/2006,1620
04/18/2007,1621
04/18/2008,1622
04/18/2009,1623
04/18/2010,1624
04/18/2011,1625
04/18/2012,1626
04/18/2013,1627
04/18/2014,1628
04/18/2015,1629
04/18/2016,1630
04/18/2017,1631
04/18/2018,1632
04/18/2019,1633
04/18/2020,1634
04/18/2021,1635
04/18/2022,1636
04/19/2006,1637
04/19/2007,1638
04/19/2008,1639
04/19/2009,1640
04/19/2010,1641
04/19/2011,1642
04/19/2012,1643
04/19/2013,1644
04/19/2014,1645
04/19/2015,1646
04/19/2016,1647
04/19/2018,1648
04/19/2019,1649
04/19/2020,1650
04/19/2021,1651
04/19/2022,1652
04/20/2006,1653
04/20/2007,1654
04/20/2008,1655
04/20/2009,1656
04/20/2010,1657
04/20/2011,1658
04/20/2012,1659
04/20/2013,1660
04/20/2014,1661
04/20/2015,1662
04/20/2017,1663
04/20/2019,1664
04/20/2020,1665
04/20/2021,1666
04/21/2006,1667
04/21/2007,1668
04/21/2008,1669
04/21/2009,1670
04/21/2010,1671
04/21/2012,1672
04/21/2013,1673
04/21/2015,1674
04/21/2016,1675
04/21/2018,1676
04/21/2019,1677
04/21/2021,1678
04/21/2022,1679
04/22/2006,1680
04/22/2007,1681
04/22/2008,1682
04/22/2009,1683
04/22/2010,1684
04/22/2011,1685
04/22/2012,1686
04/22/2013,1687
04/22/2014,1688
04/22/2015,1689
04/22/2016,1690
04/22/2017,1691
04/22/2018,1692
04/22/2019,1693
04/22/2020,1694
04/22/2021,1695
04/22/2022,1696
04/23/2006,1697
04/23/2007,1698
04/23/2008,1699
04/23/2009,1700
04/23/2010,1701
04/23/2011,1702
04/23/2012,1703
04/23/2013,1704
04/23/2016,1705
04/23/2018,1706
04/23/2019,1707
04/23/2021,1708
04/23/2022,1709
04/24/2006,1710
04/24/2007,1711
04/24/2008,1712
04/24/2009,1713
04/24/2010,1714
04/24/2011,1715
04/24/2012,1716
04/24/2013,1717
04/24/2014,1718
04/24/2015,1719
04/24/2016,1720
04/24/2017,1721
04/24/2018,1722
04/24/2019,1723
04/24/2020,1724
04/24/2021,1725
04/24/2022,1726
04/25/2006,1727
04/25/2007,1728
04/25/2008,1729
04/25/2009,1730
04/25/2010,1731
04/25/2011,1732
04/25/2012,1733
04/25/2013,1734
04/25/2014,1735
04/25/2015,1736
04/25/2018,1737
04/25/2020,1738
04/25/2021,1739
04/25/2022,1740
04/26/2006,1741
04/26/2008,1742
04/26/2009,1743
04/26/2010,1744
04/26/2011,1745
04/26/2012,1746
04/26/2013,1747
04/26/2014,1748
04/26/2015,1749
04/26/2016,1750
04/26/2018,1751
04/26/2020,1752
04/26/2021,1753
04/26/2022,1754
04/27/2006,1755
04/27/2007,1756
04/27/2008,1757
04/27/2009,1758
04/27/2010,1759
04/27/2011,1760
04/27/2012,1761
04/27/2013,1762
04/27/2014,1763
04/27/2015,1764
04/27/2016,1765
04/27/2017,1766
04/27/2018,1767
04/27/2019,1768
04/27/2020,1769
04/27/2021,1770
04/27/2022,1771
04/28/2006,1772
04/28/2007,1773
04/28/2009,1774
04/28/2010,1775
04/28/2011,1776
04/28/2012,1777
04/28/2013,1778
04/28/2014,1779
04/28/2015,1780
04/28/2016,1781
04/28/2017,1782
04/28/2018,1783
04/28/2021,1784
04/28/2022,1785
04/29/2006,1786
04/29/2007,1787
04/29/2008,1788
04/29/2009,1789
04/29/2010,1790
04/29/2011,1791
04/29/2012,1792
04/29/2013,1793
04/29/2014,1794
04/29/2015,1795
04/29/2016,1796
04/29/2017,1797
04/29/2018,1798
04/29/2019,1799
04/29/2020,1800
04/29/2021,1801
04/29/2022,1802
04/30/2006,1803
04/30/2007,1804
04/30/2008,1805
04/30/2009,1806
04/30/2010,1807
04/30/2011,1808
04/30/2012,1809
04/30/2013,1810
04/30/2014,1811
04/30/2015,1812
04/30/2016,1813
04/30/2017,1814
04/30/2018,1815
04/30/2019,1816
04/30/2020,1817
04/30/2021,1818
04/30/2022,1819
05/01/2006,1820
05/01/2007,1821
05/01/2008,1822
05/01/2009,1823
05/01/2010,1824
05/01/2011,1825
05/01/2012,1826
05/01/2014,1827
05/01/2015,1828
05/01/2016,1829
05/01/2017,1830
05/01/2018,1831
05/01/2020,1832
05/01/2021,1833
05/01/2022,1834
05/02/2006,1835
05/02/2007,1836
05/02/2008,1837
05/02/2009,1838
05/02/2010,1839
05/02/2011,1840
05/02/2012,1841
05/02/2013,1842
05/02/2014,1843
05/02/2015,1844
05/02/2017,1845
05/02/2018,1846
05/02/2019,1847
05/02/2020,1848
05/02/2021,1849
05/02/2022,1850
05/03/2006,1851
05/03/2007,1852
05/03/2008,1853
05/03/2009,1854
05/03/2010,1855
05/03/2011,1856
05/03/2012,1857
05/03/2013,1858
05/03/2015,1859
05/03/2016,1860
05/03/2017,1861
05/03/2018,1862
05/03/2019,1863
05/03/2020,1864
05/03/2021,1865
05/03/2022,1866
05/04/2006,1867
05/04/2007,1868
05/04/2008,1869
05/04/2009,1870
05/04/2010,1871
05/04/2012,1872
05/04/2013,1873
05/04/2014,1874
05/04/2015,1875
05/04/2016,1876
05/04/2018,1877
05/04/2019,1878
05/04/2020,1879
05/04/2021,1880
05/04/2022,1881
05/05/2006,1882
05/05/2007,1883
05/05/2008,1884
05/05/2009,1885
05/05/2010,1886
05/05/2011,1887
05/05/2012,1888
05/05/2013,1889
05/05/2014,1890
05/05/2015,1891
05/05/2016,1892
05/05/2018,1893
05/05/2020,1894
05/05/2021,1895
05/05/2022,1896
05/06/2006,1897
05/06/2007,1898
05/06/2008,1899
05/06/2009,1900
05/06/2010,1901
05/06/2012,1902
05/06/2013,1903
05/06/2014,1904
05/06/2015,1905
05/06/2016,1906
05/06/2017,1907
05/06/2018,1908
05/06/2020,1909
05/06/2021,1910
05/06/2022,1911
05/07/2006,1912
05/07/2007,1913
05/07/2008,1914
05/07/2010,1915
05/07/2011,1916
05/07/2013,1917
05/07/2014,1918
05/07/2015,1919
05/07/2016,1920
05/07/2017,1921
05/07/2018,1922
05/07/2020,1923
05/07/2021,1924
05/07/2022,1925
05/08/2006,1926
05/08/2007,1927
05/08/2008,1928
05/08/2009,1929
05/08/2010,1930
05/08/2011,1931
05/08/2012,1932
05/08/2013,1933
05/08/2014,1934
05/08/2015,1935
05/08/2016,1936
05/08/2017,1937
05/08/2018,1938
05/08/2020,1939
05/08/2021,1940
05/09/2006,1941
05/09/2007,1942
05/09/2008,1943
05/09/2009,1944
05/09/2010,1945
05/09/2011,1946
05/09/2012,1947
05/09/2013,1948
05/09/2014,1949
05/09/2015,1950
05/09/2016,1951
05/09/2017,1952
05/09/2018,1953
05/09/2019,1954
05/09/2020,1955
05/09/2021,1956
05/09/2022,1957
05/10/2006,1958
05/10/2007,1959
05/10/2008,1960
05/10/2009,1961
05/10/2010,1962
05/10/2011,1963
05/10/2012,1964
05/10/2013,1965
05/10/2014,1966
05/10/2015,1967
05/10/2016,1968
05/10/2017,1969
05/10/2018,1970
05/10/2020,1971
05/10/2021,1972
05/10/2022,1973
05/11/2006,1974
05/11/2007,1975
05/11/2008,1976
05/11/2009,1977
05/11/2010,1978
05/11/2011,1979
05/11/2012,1980
05/11/2013,1981
05/11/2014,1982
05/11/2015,1983
05/11/2016,1984
05/11/2017,1985
05/11/2018,1986
05/11/2019,1987
05/11/2020,1988
05/11/2021,1989
05/11/2022,1990
05/12/2006,1991
05/12/2007,1992
05/12/2008,1993
05/12/2009,1994
05/12/2010,1995
05/12/2011,1996
05/12/2012,1997
05/12/2013,1998
05/12/2014,1999
05/12/2015,2000
05/12/2016,2001
05/12/2017,2002
05/12/2018,2003
05/12/2020,2004
05/12/2021,2005
05/12/2022,2006
05/13/2006,2007
05/13/2007,2008
05/13/2008,2009
05/13/2009,2010
05/13/2010,2011
05/13/2011,2012
05/13/2012,2013
05/13/2013,2014
05/13/2014,2015
05/13/2015,2016
05/13/2016,2017
05/13/2017,2018
05/13/2018,2019
05/13/2020,2020
05/13/2021,2021
05/13/2022,2022
05/14/2006,2023
05/14/2007,2024
05/14/2008,2025
05/14/2009,2026
05/14/2011,2027
05/14/2012,2028
05/14/2013,2029
05/14/2014,2030
05/14/2015,2031
05/14/2016,2032
05/14/2017,2033
05/14/2019,2034
05/14/2020,2035
05/14/2021,2036
05/14/2022,2037
05/15/2006,2038
05/15/2007,2039
05/15/2008,2040
05/15/2009,2041
05/15/2010,2042
05/15/2011,2043
05/15/2012,2044
05/15/2013,2045
05/15/2014,2046
05/15/2015,2047
05/15/2016,2048
05/15/2017,2049
05/15/2018,2050
05/15/2019,2051
05/15/2020,2052
05/15/2021,2053
05/15/2022,2054
05/16/2006,2055
05/16/2007,2056
05/16/2009,2057
05/16/2010,2058
05/16/2011,2059
05/16/2012,2060
05/16/2013,2061
05/16/2014,2062
05/16/2015,2063
05/16/2016,2064
05/16/2017,2065
05/16/2018,2066
05/16/2019,2067
05/16/2020,2068
05/16/2021,2069
05/16/2022,2070
05/17/2006,2071
05/17/2007,2072
05/17/2008,2073
05/17/2009,2074
05/17/2010,2075
05/17/2011,2076
05/17/2012,2077
05/17/2013,2078
05/17/2014,2079
05/17/2015,2080
05/17/2016,2081
05/17/2018,2082
05/17/2019,2083
05/17/2020,2084
05/17/2021,2085
05/17/2022,2086
05/18/2006,2087
05/18/2007,2088
05/18/2008,2089
05/18/2009,2090
05/18/2010,2091
05/18/2011,2092
05/18/2013,2093
05/18/2014,2094
05/18/2015,2095
05/18/2016,2096
05/18/2017,2097
05/18/2018,2098
05/18/2019,2099
05/18/2020,2100
05/18/2021,2101
05/18/2022,2102
05/19/2006,2103
05/19/2007,2104
05/19/2008,2105
05/19/2009,2106
05/19/2010,2107
05/19/2011,2108
05/19/2012,2109
05/19/2013,2110
05/19/2014,2111
05/19/2015,2112
05/19/2016,2113
05/19/2017,2114
05/19/2018,2115
05/19/2019,2116
05/19/2020,2117
05/19/2021,2118
05/20/2006,2119
05/20/2007,2120
05/20/2008,2121
05/20/2009,2122
05/20/2010,2123
05/20/2011,2124
05/20/2012,2125
05/20/2013,2126
05/20/2014,2127
05/20/2015,2128
05/20/2016,2129
05/20/2017,2130
05/20/2018,2131
05/20/2019,2132
05/20/2020,2133
05/20/2021,2134
05/20/2022,2135
05/21/2006,2136
05/21/2007,2137
05/21/2008,2138
05/21/2009,2139
05/21/2010,2140
05/21/2011,2141
05/21/2012,2142
05/21/2013,2143
05/21/2014,2144
05/21/2015,2145
05/21/2016,2146
05/21/2017,2147
05/21/2018,2148
05/21/2019,2149
05/21/2020,2150
05/21/2021,2151
05/21/2022,2152
05/22/2006,2153
05/22/2007,2154
05/22/2008,2155
05/22/2009,2156
05/22/2010,2157
05/22/2011,2158
05/22/2012,2159
05/22/2013,2160
05/22/2014,2161
05/22/2015,2162
05/22/2016,2163
05/22/2017,2164
05/22/2018,2165
05/22/2019,2166
05/22/2020,2167
05/22/2021,2168
05/22/2022,2169
05/23/2006,2170
05/23/2007,2171
05/23/2008,2172
05/23/2009,2173
05/23/2010,2174
05/23/2011,2175
05/23/2012,2176
05/23/2013,2177
05/23/2014,2178
05/23/2015,2179
05/23/2016,2180
05/23/2017,2181
05/23/2018,2182
05/23/2019,2183
05/23/2020,2184
05/23/2021,2185
05/23/2022,2186
05/24/2006,2187
05/24/2007,2188
05/24/2008,2189
05/24/2009,2190
05/24/2010,2191
05/24/2011,2192
05/24/2012,2193
05/24/2013,2194
05/24/2014,2195
05/24/2015,2196
05/24/2016,2197
05/24/2017,2198
05/24/2018,2199
05/24/2019,2200
05/24/2020,2201
05/24/2021,2202
05/24/2022,2203
05/25/2006,2204
05/25/2007,2205
05/25/2008,2206
05/25/2009,2207
05/25/2010,2208
05/25/2011,2209
05/25/2012,2210
05/25/2013,2211
05/25/2014,2212
05/25/2015,2213
05/25/2016,2214
05/25/2017,2215
05/25/2018,2216
05/25/2019,2217
05/25/2020,2218
05/25/2021,2219
05/25/2022,2220
05/26/2006,2221
05/26/2007,2222
05/26/2008,2223
05/26/2009,2224
05/26/2010,2225
05/26/2011,2226
05/26/2012,2227
05/26/2013,2228
05/26/2014,2229
05/26/2015,2230
05/26/2016,2231
05/26/2017,2232
05/26/2018,2233
05/26/2019,2234
05/26/2020,2235
05/26/2021,2236
05/26/2022,2237
05/27/2006,2238
05/27/2007,2239
05/27/2008,2240
05/27/2009,2241
05/27/2010,2242
05/27/2011,2243
05/27/2012,2244
05/27/2013,2245
05/27/2014,2246
05/27/2015,2247
05/27/2016,2248
05/27/2017,2249
05/27/2018,2250
05/27/2019,2251
05/27/2021,2252
05/27/2022,2253
05/28/2006,2254
05/28/2007,2255
05/28/2008,2256
05/28/2009,2257
05/28/2010,2258
05/28/2011,2259
05/28/2012,2260
05/28/2013,2261
05/28/2014,2262
05/28/2015,2263
05/28/2016,2264
05/28/2017,2265
05/28/2018,2266
05/28/2019,2267
05/28/2020,2268
05/28/2021,2269
05/28/2022,2270
05/29/2006,2271
05/29/2007,2272
05/29/2008,2273
05/29/2009,2274
05/29/2010,2275
05/29/2011,2276
05/29/2012,2277
05/29/2013,2278
05/29/2014,2279
05/29/2015,2280
05/29/2016,2281
05/29/2017,2282
05/29/2018,2283
05/29/2019,2284
05/29/2020,2285
05/29/2021,2286
05/29/2022,2287
05/30/2006,2288
05/30/2007,2289
05/30/2008,2290
05/30/2009,2291
05/30/2010,2292
05/30/2011,2293
05/30/2012,2294
05/30/2013,2295
05/30/2014,2296
05/30/2015,2297
05/30/2016,2298
05/30/2017,2299
05/30/2018,2300
05/30/2019,2301
05/30/2020,2302
05/30/2021,2303
05/30/2022,2304
05/31/2006,2305
05/31/2007,2306
05/31/2008,2307
05/31/2009,2308
05/31/2010,2309
05/31/2011,2310
05/31/2012,2311
05/31/2013,2312
05/31/2014,2313
05/31/2015,2314
05/31/2016,2315
05/31/2017,2316
05/31/2019,2317
05/31/2020,2318
05/31/2021,2319
05/31/2022,2320
06/01/2006,2321
06/01/2007,2322
06/01/2008,2323
06/01/2009,2324
06/01/2010,2325
06/01/2011,2326
06/01/2012,2327
06/01/2013,2328
06/01/2014,2329
06/01/2015,2330
06/01/2016,2331
06/01/2017,2332
06/01/2019,2333
06/01/2020,2334
06/01/2021,2335
06/01/2022,2336
06/02/2006,2337
06/02/2007,2338
06/02/2008,2339
06/02/2009,2340
06/02/2010,2341
06/02/2011,2342
06/02/2012,2343
06/02/2013,2344
06/02/2014,2345
06/02/2015,2346
06/02/2017,2347
06/02/2018,2348
06/02/2019,2349
06/02/2020,2350
06/02/2021,2351
06/02/2022,2352
06/03/2006,2353
06/03/2007,2354
06/03/2008,2355
06/03/2010,2356
06/03/2011,2357
06/03/2012,2358
06/03/2013,2359
06/03/2014,2360
06/03/2015,2361
06/03/2016,2362
06/03/2017,2363
06/03/2018,2364
06/03/2019,2365
06/03/2020,2366
06/03/2021,2367
06/03/2022,2368
06/04/2006,2369
06/04/2007,2370
06/04/2008,2371
06/04/2009,2372
06/04/2010,2373
06/04/2011,2374
06/04/2012,2375
06/04/2013,2376
06/04/2014,2377
06/04/2015,2378
06/04/2016,2379
06/04/2017,2380
06/04/2019,2381
06/04/2020,2382
06/04/2021,2383
06/04/2022,2384
06/05/2006,2385
06/05/2007,2386
06/05/2008,2387
06/05/2009,2388
06/05/2010,2389
06/05/2011,2390
06/05/2012,2391
06/05/2013,2392
06/05/2014,2393
06/05/2016,2394
06/05/2017,2395
06/05/2018,2396
06/05/2019,2397
06/05/2020,2398
06/05/2021,2399
06/05/2022,2400
06/06/2006,2401
06/06/2007,2402
06/06/2008,2403
06/06/2009,2404
06/06/2010,2405
06/06/2011,2406
06/06/2012,2407
06/06/2014,2408
06/06/2015,2409
06/06/2016,2410
06/06/2017,2411
06/06/2018,2412
06/06/2019,2413
06/06/2020,2414
06/06/2021,2415
06/06/2022,2416
06/07/2006,2417
06/07/2007,2418
06/07/2008,2419
06/07/2009,2420
06/07/2010,2421
06/07/2011,2422
06/07/2012,2423
06/07/2014,2424
06/07/2015,2425
06/07/2016,2426
06/07/2017,2427
06/07/2018,2428
06/07/2019,2429
06/07/2020,2430
06/07/2021,2431
06/07/2022,2432
06/08/2006,2433
06/08/2007,2434
06/08/2008,2435
06/08/2009,2436
06/08/2010,2437
06/08/2011,2438
06/08/2012,2439
06/08/2013,2440
06/08/2014,2441
06/08/2015,2442
06/08/2017,2443
06/08/2018,2444
06/08/2019,2445
06/08/2020,2446
06/08/2021,2447
06/08/2022,2448
06/09/2006,2449
06/09/2007,2450
06/09/2008,2451
06/09/2009,2452
06/09/2010,2453
06/09/2011,2454
06/09/2012,2455
06/09/2013,2456
06/09/2014,2457
06/09/2015,2458
06/09/2017,2459
06/09/2018,2460
06/09/2019,2461
06/09/2020,2462
06/09/2021,2463
06/09/2022,2464
06/10/2006,2465
06/10/2007,2466
06/10/2008,2467
06/10/2009,2468
06/10/2010,2469
06/10/2011,2470
06/10/2012,2471
06/10/2013,2472
06/10/2014,2473
06/10/2015,2474
06/10/2016,2475
06/10/2017,2476
06/10/2018,2477
06/10/2019,2478
06/10/2020,2479
06/10/2021,2480
06/10/2022,2481
06/11/2006,2482
06/11/2007,2483
06/11/2008,2484
06/11/2009,2485
06/11/2010,2486
06/11/2011,2487
06/11/2012,2488
06/11/2013,2489
06/11/2014,2490
06/11/2015,2491
06/11/2016,2492
06/11/2017,2493
06/11/2018,2494
06/11/2019,2495
06/11/2020,2496
06/11/2021,2497
06/11/2022,2498
06/12/2006,2499
06/12/2007,2500
06/12/2008,2501
06/12/2009,2502
06/12/2010,2503
06/12/2011,2504
06/12/2012,2505
06/12/2013,2506
06/12/2014,2507
06/12/2015,2508
06/12/2016,2509
06/12/2018,2510
06/12/2019,2511
06/12/2020,2512
06/12/2021,2513
06/12/2022,2514
06/13/2006,2515
06/13/2007,2516
06/13/2008,2517
06/13/2009,2518
06/13/2010,2519
06/13/2012,2520
06/13/2013,2521
06/13/2014,2522
06/13/2015,2523
06/13/2016,2524
06/13/2017,2525
06/13/2018,2526
06/13/2019,2527
06/13/2020,2528
06/13/2021,2529
06/13/2022,2530
06/14/2006,2531
06/14/2007,2532
06/14/2008,2533
06/14/2009,2534
06/14/2010,2535
06/14/2011,2536
06/14/2012,2537
06/14/2013,2538
06/14/2014,2539
06/14/2015,2540
06/14/2017,2541
06/14/2018,2542
06/14/2019,2543
06/14/2020,2544
06/14/2021,2545
06/14/2022,2546
06/15/2006,2547
06/15/2007,2548
06/15/2008,2549
06/15/2009,2550
06/15/2010,2551
06/15/2011,2552
06/15/2012,2553
06/15/2013,2554
06/15/2014,2555
06/15/2015,2556
06/15/2016,2557
06/15/2019,2558
06/15/2020,2559
06/15/2021,2560
06/15/2022,2561
06/16/2006,2562
06/16/2007,2563
06/16/2008,2564
06/16/2009,2565
06/16/2010,2566
06/16/2011,2567
06/16/2012,2568
06/16/2013,2569
06/16/2014,2570
06/16/2016,2571
06/16/2017,2572
06/16/2018,2573
06/16/2020,2574
06/16/2021,2575
06/16/2022,2576
06/17/2006,2577
06/17/2007,2578
06/17/2008,2579
06/17/2009,2580
06/17/2010,2581
06/17/2011,2582
06/17/2012,2583
06/17/2013,2584
06/17/2014,2585
06/17/2015,2586
06/17/2016,2587
06/17/2017,2588
06/17/2018,2589
06/17/2019,2590
06/17/2020,2591
06/17/2021,2592
06/17/2022,2593
06/18/2006,2594
06/18/2007,2595
06/18/2008,2596
06/18/2009,2597
06/18/2010,2598
06/18/2011,2599
06/18/2012,2600
06/18/2013,2601
06/18/2014,2602
06/18/2015,2603
06/18/2016,2604
06/18/2017,2605
06/18/2018,2606
06/18/2019,2607
06/18/2020,2608
06/18/2021,2609
06/18/2022,2610
06/19/2006,2611
06/19/2007,2612
06/19/2008,2613
06/19/2009,2614
06/19/2010,2615
06/19/2011,2616
06/19/2012,2617
06/19/2013,2618
06/19/2014,2619
06/19/2015,2620
06/19/2016,2621
06/19/2017,2622
06/19/2018,2623
06/19/2019,2624
06/19/2020,2625
06/19/2021,2626
06/19/2022,2627
06/20/2006,2628
06/20/2007,2629
06/20/2008,2630
06/20/2009,2631
06/20/2010,2632
06/20/2011,2633
06/20/2012,2634
06/20/2014,2635
06/20/2015,2636
06/20/2016,2637
06/20/2017,2638
06/20/2018,2639
06/20/2019,2640
06/20/2020,2641
06/20/2021,2642
06/20/2022,2643
06/21/2006,2644
06/21/2007,2645
06/21/2008,2646
06/21/2009,2647
06/21/2010,2648
06/21/2011,2649
06/21/2012,2650
06/21/2013,2651
06/21/2014,2652
06/21/2015,2653
06/21/2016,2654
06/21/2017,2655
06/21/2018,2656
06/21/2019,2657
06/21/2020,2658
06/21/2021,2659
06/21/2022,2660
06/22/2006,2661
06/22/2007,2662
06/22/2008,2663
06/22/2009,2664
06/22/2010,2665
06/22/2011,2666
06/22/2012,2667
06/22/2013,2668
06/22/2014,2669
06/22/2015,2670
06/22/2016,2671
06/22/2017,2672
06/22/2018,2673
06/22/2019,2674
06/22/2020,2675
06/22/2021,2676
06/22/2022,2677
06/23/2006,2678
06/23/2007,2679
06/23/2008,2680
06/23/2009,2681
06/23/2010,2682
06/23/2011,2683
06/23/2012,2684
06/23/2013,2685
06/23/2014,2686
06/23/2015,2687
06/23/2016,2688
06/23/2017,2689
06/23/2018,2690
06/23/2019,2691
06/23/2020,2692
06/23/2021,2693
06/23/2022,2694
06/24/2006,2695
06/24/2007,2696
06/24/2008,2697
06/24/2009,2698
06/24/2010,2699
06/24/2011,2700
06/24/2012,2701
06/24/2013,2702
06/24/2014,2703
06/24/2015,2704
06/24/2017,2705
06/24/2018,2706
06/24/2019,2707
06/24/2020,2708
06/24/2021,2709
06/24/2022,2710
06/25/2006,2711
06/25/2007,2712
06/25/2008,2713
06/25/2009,2714
06/25/2010,2715
06/25/2011,2716
06/25/2012,2717
06/25/2013,2718
06/25/2014,2719
06/25/2015,2720
06/25/2016,2721
06/25/2017,2722
06/25/2018,2723
06/25/2019,2724
06/25/2020,2725
06/25/2021,2726
06/25/2022,2727
06/26/2006,2728
06/26/2007,2729
06/26/2008,2730
06/26/2009,2731
06/26/2010,2732
06/26/2011,2733
06/26/2012,2734
06/26/2013,2735
06/26/2014,2736
06/26/2015,2737
06/26/2016,2738
06/26/2018,2739
06/26/2019,2740
06/26/2020,2741
06/26/2021,2742
06/26/2022,2743
06/27/2006,2744
06/27/2007,2745
06/27/2008,2746
06/27/2009,2747
06/27/2010,2748
06/27/2011,2749
06/27/2012,2750
06/27/2013,2751
06/27/2014,2752
06/27/2015,2753
06/27/2018,2754
06/27/2019,2755
06/27/2020,2756
06/27/2021,2757
06/27/2022,2758
06/28/2006,2759
06/28/2007,2760
06/28/2008,2761
06/28/2009,2762
06/28/2010,2763
06/28/2011,2764
06/28/2012,2765
06/28/2013,2766
06/28/2014,2767
06/28/2015,2768
06/28/2016,2769
06/28/2017,2770
06/28/2018,2771
06/28/2019,2772
06/28/2020,2773
06/28/2021,2774
06/28/2022,2775
06/29/2006,2776
06/29/2007,2777
06/29/2008,2778
06/29/2009,2779
06/29/2010,2780
06/29/2011,2781
06/29/2012,2782
06/29/2013,2783
06/29/2014,2784
06/29/2015,2785
06/29/2016,2786
06/29/2017,2787
06/29/2018,2788
06/29/2019,2789
06/29/2020,2790
06/29/2021,2791
06/29/2022,2792
06/30/2006,2793
06/30/2007,2794
06/30/2008,2795
06/30/2009,2796
06/30/2010,2797
06/30/2011,2798
06/30/2012,2799
06/30/2013,2800
06/30/2014,2801
06/30/2016,2802
06/30/2017,2803
06/30/2018,2804
06/30/2019,2805
06/30/2020,2806
06/30/2021,2807
06/30/2022,2808
07/01/2006,2809
07/01/2007,2810
07/01/2008,2811
07/01/2009,2812
07/01/2010,2813
07/01/2011,2814
07/01/2012,2815
07/01/2013,2816
07/01/2014,2817
07/01/2015,2818
07/01/2016,2819
07/01/2017,2820
07/01/2018,2821
07/01/2019,2822
07/01/2020,2823
07/01/2021,2824
07/01/2022,2825
07/02/2006,2826
07/02/2007,2827
07/02/2008,2828
07/02/2009,2829
07/02/2010,2830
07/02/2011,2831
07/02/2012,2832
07/02/2013,2833
07/02/2014,2834
07/02/2015,2835
07/02/2016,2836
07/02/2017,2837
07/02/2018,2838
07/02/2019,2839
07/02/2020,2840
07/02/2021,2841
07/02/2022,2842
07/03/2006,2843
07/03/2007,2844
07/03/2008,2845
07/03/2009,2846
07/03/2010,2847
07/03/2011,2848
07/03/2012,2849
07/03/2014,2850
07/03/2015,2851
07/03/2016,2852
07/03/2017,2853
07/03/2018,2854
07/03/2019,2855
07/03/2020,2856
07/03/2021,2857
07/03/2022,2858
07/04/2006,2859
07/04/2007,2860
07/04/2008,2861
07/04/2009,2862
07/04/2010,2863
07/04/2011,2864
07/04/2012,2865
07/04/2013,2866
07/04/2014,2867
07/04/2015,2868
07/04/2016,2869
07/04/2017,2870
07/04/2018,2871
07/04/2019,2872
07/04/2020,2873
07/04/2021,2874
07/04/2022,2875
07/05/2006,2876
07/05/2007,2877
07/05/2008,2878
07/05/2009,2879
07/05/2010,2880
07/05/2011,2881
07/05/2012,2882
07/05/2013,2883
07/05/2014,2884
07/05/2015,2885
07/05/2016,2886
07/05/2017,2887
07/05/2018,2888
07/05/2019,2889
07/05/2020,2890
07/05/2021,2891
07/05/2022,2892
07/06/2006,2893
07/06/2007,2894
