incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
218091265,4121.0,8.0,1,90,0.0,False,3.0,1,1,1002771.0,196124.0,40.70498067200003,-73.93320133799993
172233872,5298.0,1308.0,4,121,0.0,True,2.0,1,6,936721.6875,172119.4375,40.63898537500006,-74.17125343299993
92472425,3908.0,1134.0,1,77,2.0,False,1.0,1,2,1002387.625,185584.328125,40.67605249700006,-73.93461243899996
91612687,2998.0,1391.0,0,46,0.0,True,2.0,1,2,1010587.25,248296.5625,40.84816072600006,-73.90480582599997
90702193,2093.0,236.0,2,28,0.0,False,1.0,1,2,997967.0,234808.53125,40.81116856400007,-73.95044910799999
147023027,4586.0,1323.0,2,28,0.0,False,1.0,1,2,998318.0,231726.0,40.80270731500008,-73.94918758799997
78180639,1515.0,1109.0,1,79,0.0,False,5.0,1,2,1000557.0,188591.0,40.68430869000008,-73.94120485499997
139891254,5266.0,1215.0,1,67,0.0,False,1.0,1,2,1005382.1875,178381.921875,40.65627685500005,-73.92383914899993
208237500,307.0,290.0,2,34,0.0,False,2.0,1,6,1006604.9375,254113.203125,40.864136643000045,-73.91918043399994
59146534,853.0,1086.0,0,48,2.0,False,2.0,1,3,1013374.1875,246263.875,40.842572846000046,-73.89474131699995
156642467,4022.0,1031.0,3,105,0.0,False,2.0,1,2,1051945.375,180331.0,40.66139308600003,-73.756002256
153237079,2113.0,999.0,1,67,0.0,False,5.0,1,2,1000546.0,171244.0,40.63669502300007,-73.94128643799996
46162093,1869.0,403.0,1,83,0.0,False,5.0,1,2,1006822.5,193513.78125,40.69780682800008,-73.91859745699996
140180901,5480.0,1115.0,1,75,2.0,False,1.0,1,2,1015828.8125,179159.546875,40.65838017200008,-73.88618497099996
203571464,4479.0,1295.0,1,71,0.0,True,2.0,1,2,995357.75,178299.390625,40.65606857200004,-73.95996824599996
219293603,4558.0,743.0,3,105,0.0,False,2.0,1,2,1049420.5,180767.171875,40.662609221000025,-73.76509858099996
201720172,3781.0,29.0,0,52,0.0,False,3.0,0,6,1010675.5625,253887.9375,40.86350711000006,-73.90446458099996
60730801,1544.0,1401.0,3,114,0.0,False,1.0,1,3,1001260.6875,216777.84375,40.76167342200006,-73.93859639899993
73242837,2566.0,613.0,1,70,0.0,False,2.0,0,2,996174.875,173443.25,40.64273845600008,-73.95703184899997
16814025,2577.0,15.0,1,73,0.0,False,2.0,1,2,1010492.0,179121.765625,40.65829389500004,-73.90542006099997
25950261,5664.0,1381.0,1,75,0.0,False,2.0,1,2,1017119.4375,183909.34375,40.67141260500006,-73.88151014499994
28726808,1773.0,1382.0,1,73,0.0,False,2.0,1,2,1007135.125,188632.8125,40.68440889400006,-73.91748660799993
143871850,2653.0,58.0,1,75,0.0,False,1.0,1,2,1014496.0,185298.0,40.67523350300007,-73.89096115499996
50203589,3619.0,3.0,0,47,0.0,False,1.0,1,2,1024942.6875,260368.21875,40.88123923800004,-73.85284507699998
94562522,333.0,70.0,1,73,0.0,False,4.0,1,2,1010002.5,185330.90625,40.67533803600002,-73.90716059699997
82760821,331.0,1.0,2,23,2.0,False,5.0,1,6,1001028.375,229571.609375,40.796789371000045,-73.93940305299996
88367869,7.0,320.0,1,60,0.0,False,1.0,1,2,995748.5,149933.171875,40.57820868500005,-73.95860825899997
88171516,5528.0,1277.0,1,88,0.0,False,2.0,1,2,993284.625,188333.75,40.68361300800007,-73.96742650299996
151098844,1022.0,921.0,1,71,0.0,False,1.0,1,2,995732.0,182977.0,40.66890710000007,-73.95861145599997
82009219,5293.0,1411.0,3,113,0.0,False,1.0,1,2,1051397.875,192725.875,40.695418259000064,-73.75785214299998
250584475,3883.0,1346.0,1,90,0.0,False,1.0,0,6,998002.0,196692.0,,
71127745,525.0,728.0,2,32,0.0,False,2.0,1,2,1001343.0,240901.0,40.82788478800006,-73.93823787399998
95266276,988.0,5.0,0,46,0.0,False,1.0,1,2,1008497.1875,248717.015625,40.84932073200008,-73.91235880299996
230741369,2989.0,899.0,0,48,0.0,True,5.0,1,2,1016838.0,250252.0,40.85350696200004,-73.88220309599996
94137204,5605.0,184.0,2,32,0.0,False,1.0,1,2,1001387.0,237266.0,40.81790765800002,-73.938088167
84258528,1610.0,1252.0,0,46,0.0,False,1.0,1,2,1012261.75,250089.421875,40.85307643800007,-73.89874588399994
73388086,2715.0,591.0,1,61,0.0,False,2.0,1,2,1000878.25,155643.21875,40.59387348900003,-73.94012774799995
94213025,5687.0,1151.0,0,42,0.0,False,2.0,1,6,1011567.625,240624.734375,40.82710081400006,-73.90129352299994
54896025,5475.0,1181.0,2,26,0.0,False,2.0,1,2,996342.875,236149.96875,40.81485280900006,-73.95631380499998
161644004,548.0,1013.0,1,69,0.0,True,1.0,1,2,1009382.5625,171207.296875,40.63657361600008,-73.90944817699993
187582515,4038.0,1321.0,1,90,0.0,False,1.0,1,3,995680.8125,198368.078125,40.71115213500008,-73.95876986299999
184779099,2888.0,170.0,1,67,0.0,False,1.0,1,2,1000099.25,178227.78125,40.65586480400003,-73.94287968299993
155372444,3299.0,807.0,3,101,0.0,False,1.0,1,2,1050624.25,157666.90625,40.59919515900003,-73.76098694699994
154350738,2721.0,270.0,1,90,2.0,False,3.0,1,2,999199.375,197682.1875,40.70926428300004,-73.94607973599993
55137457,5615.0,1251.0,0,46,2.0,False,1.0,1,2,1006360.75,248267.0,40.84809118000004,-73.92008254099994
86012377,3295.0,1369.0,0,42,0.0,False,2.0,1,2,1012513.5,241793.671875,40.83030623600007,-73.89787083199997
193267668,564.0,1327.0,1,81,0.0,False,3.0,0,2,1004227.625,186741.578125,40.67922492600008,-73.92797552099995
137922050,3247.0,911.0,3,101,2.0,False,2.0,1,2,1043919.6875,156136.671875,40.59504266300007,-73.78514357299997
64086395,3226.0,78.0,0,46,0.0,False,1.0,0,5,1009800.0,249282.0,40.85086777200007,-73.90764757299996
230563799,2922.0,1364.0,2,32,0.0,False,3.0,1,3,1000038.0,238903.0,40.82240327500005,-73.94295803999995
210156781,848.0,1351.0,2,34,0.0,False,2.0,0,3,1006293.125,254233.953125,40.86446884900005,-73.92030734999997
216796482,3630.0,1371.0,3,103,0.0,False,2.0,1,2,1037559.0,194576.0,40.70059059000005,-73.80774319999993
141769811,1349.0,100.0,3,113,0.0,True,2.0,0,2,1042590.0625,186957.171875,40.67964697900004,-73.78966477899996
149253187,166.0,536.0,1,75,0.0,True,2.0,1,2,1013487.1875,187728.109375,40.68190699000007,-73.89458749299996
136486599,1779.0,1309.0,0,47,0.0,False,1.0,1,3,1026731.0625,256755.4375,40.87131485500004,-73.84640072399996
53891790,4938.0,911.0,1,73,0.0,False,5.0,1,2,1008245.0,183796.0,40.67113000200004,-73.91350205499998
69896894,223.0,1191.0,2,7,0.0,False,2.0,1,2,989020.625,200767.453125,40.717743945000045,-73.98279183299996
84307745,1659.0,69.0,1,73,2.0,False,1.0,1,2,1010838.0,181519.234375,40.66487338300004,-73.90416355599997
80139775,3376.0,1338.0,0,40,0.0,False,2.0,1,3,1007727.4375,234796.640625,40.81111538400006,-73.91518981399997
32690336,2679.0,60.0,1,73,2.0,False,2.0,1,2,1008427.4375,183517.71875,40.670365686000025,-73.91284538599997
24378766,4108.0,891.0,1,73,0.0,False,1.0,1,2,1007726.5625,187221.03125,40.68053232800003,-73.91535903499994
174432006,549.0,252.0,0,49,0.0,True,3.0,1,6,1023825.4375,249624.640625,40.85175649500008,-73.85694881099994
74865444,4326.0,75.0,0,48,0.0,False,2.0,1,5,1015010.0625,250473.015625,40.85412014100008,-73.88880966199997
217902814,4074.0,1003.0,4,120,0.0,True,2.0,1,2,960216.5,173272.46875,40.64224511400005,-74.08660211499993
65906947,4111.0,1357.0,3,115,0.0,True,1.0,1,2,1018651.75,218702.84375,40.76690648300007,-73.87580848499994
34078658,3803.0,912.0,2,30,0.0,False,1.0,1,3,997108.4375,238892.609375,40.82237950600006,-73.95354282099998
35890093,5152.0,530.0,1,77,0.0,False,2.0,1,2,996198.625,185259.3125,40.67517092000002,-73.95692533399993
89121282,642.0,1329.0,1,79,0.0,False,2.0,1,2,996571.5,187264.453125,40.68067406700004,-73.95557741399993
215816858,3252.0,120.0,0,48,0.0,False,1.0,1,3,1014977.0625,246299.8125,40.84266605300007,-73.88894807499997
63189239,2762.0,48.0,0,42,0.0,False,1.0,1,2,1015437.4375,244318.375,40.837225973000045,-73.88729340799993
140266643,5559.0,1414.0,0,52,0.0,False,2.0,1,3,1017440.5,256045.59375,40.86940637500004,-73.87999650699999
222052229,5564.0,1395.0,1,79,2.0,False,5.0,1,2,1000176.5625,192904.59375,40.69614920500004,-73.94256636399997
237630150,5411.0,1046.0,1,90,0.0,True,2.0,1,3,995734.0,197465.0,40.70867333100006,-73.95857955299994
76853381,240.0,80.0,1,73,2.0,False,5.0,0,2,1010534.6875,183092.78125,40.66919332200007,-73.90525072599996
226949678,1571.0,741.0,0,45,0.0,True,3.0,0,2,1042221.0,251606.0,40.85709310600004,-73.79043777299995
37559167,100.0,1391.0,3,103,0.0,False,1.0,1,2,1041070.8125,193697.875,40.69815849600008,-73.79508534499996
203041432,4268.0,1184.0,3,101,2.0,False,2.0,1,2,1047439.4375,156662.75,40.59646224100004,-73.77246483599998
47447800,2646.0,235.0,0,52,0.0,False,3.0,1,2,1017541.5625,255918.875,40.86905819000003,-73.87963173099998
148854119,5481.0,320.0,0,40,0.0,False,1.0,1,2,1002162.0,249364.34375,40.85111258000006,-73.93525591099996
48006260,2878.0,53.0,1,67,0.0,False,2.0,0,2,999032.8125,176603.859375,40.65140933700008,-73.94672675399994
49294881,3274.0,40.0,2,32,0.0,False,2.0,1,2,1000312.875,234249.21875,40.80962945400006,-73.94197602999996
61547631,1929.0,608.0,3,105,0.0,True,1.0,1,2,1049802.625,181960.53125,40.66588189600003,-73.76370963899996
78851073,2108.0,1284.0,3,113,0.0,True,1.0,1,2,1051377.0,189612.0,40.68687158000006,-73.75795844899993
67285743,4768.0,1262.0,2,25,0.0,False,5.0,1,3,1001616.0,229899.0,40.79768683300006,-73.93727988299997
66681907,4486.0,1156.0,1,70,0.0,False,1.0,1,2,996349.1875,172032.75,40.63886670000005,-73.95640626899996
80879917,4210.0,140.0,0,46,0.0,True,1.0,1,3,1006189.0,249745.0,40.85214828000005,-73.92069849099995
35502289,4862.0,195.0,0,41,0.0,True,2.0,1,2,1013526.1875,236950.609375,40.81701011100006,-73.894232602
33977871,3701.0,1404.0,1,79,0.0,False,1.0,1,2,999069.9375,193133.46875,40.69677933600008,-73.94655661999997
191221617,5500.0,297.0,3,105,0.0,False,2.0,1,2,1054733.375,186401.84375,40.67803437500004,-73.74588985199993
219751446,4730.0,543.0,2,1,0.0,True,2.0,0,1,980278.0,196577.0,40.70624253900007,-74.01432761799998
184921281,2935.0,1356.0,0,40,2.0,False,1.0,1,2,1007753.1875,235352.734375,40.81264163700007,-73.91509484499994
23421793,2991.0,1324.0,0,47,0.0,False,3.0,1,2,1026486.5,262591.25,40.88733350200005,-73.84724820299994
67430041,4850.0,261.0,1,67,0.0,True,2.0,0,2,1003561.0625,178518.40625,40.65665563300007,-73.93040225199996
139033935,4395.0,225.0,0,52,0.0,True,1.0,1,6,1013227.5,253749.5625,40.863119305000055,-73.89523911599997
79410139,2649.0,197.0,3,114,0.0,False,1.0,1,2,998151.1875,216786.6875,40.76170313200004,-73.94982102799997
10187497,281.0,1204.0,2,32,0.0,False,5.0,1,2,1001065.3125,234581.828125,40.81054097400005,-73.93925709799998
25865880,5567.0,1179.0,1,73,2.0,False,5.0,1,2,1009708.0,182451.0,40.66743419200003,-73.90823318099996
63736737,3027.0,1331.0,1,70,0.0,True,1.0,0,6,996850.5,173739.40625,40.64355040600003,-73.95459677799995
80880413,4226.0,135.0,0,46,0.0,True,1.0,1,2,1007142.4375,249097.015625,40.85036733600003,-73.91725431299993
80484246,3756.0,1226.0,1,67,0.0,False,2.0,1,2,997786.5,177027.484375,40.65257408800005,-73.95121739599993
69904696,255.0,340.0,2,32,0.0,False,2.0,1,2,1001430.0,237388.890625,40.81824487500006,-73.93793250099996
86945618,4244.0,240.0,0,44,0.0,True,2.0,0,2,1006999.3125,245897.328125,40.84158550600006,-73.91778250799997
199134400,2772.0,270.0,3,110,0.0,False,2.0,1,2,1021509.0,208334.0,40.73843508200008,-73.86555105999997
84340916,1686.0,147.0,0,41,0.0,False,1.0,1,6,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998
140088782,5358.0,1024.0,0,44,0.0,True,2.0,1,2,1007499.75,241368.9375,40.829155083000046,-73.91598955899997
80991527,4327.0,20.0,0,46,0.0,False,1.0,1,3,1006977.125,247611.921875,40.846291619000056,-73.91785688499994
235740735,4812.0,50.0,0,49,0.0,False,1.0,1,6,1023113.0,256116.0,40.86957646700006,-73.85948640399994
78302871,1625.0,1369.0,1,75,2.0,False,2.0,1,2,1019639.125,184384.46875,40.67270700300002,-73.87242442099993
163842830,1598.0,1406.0,2,34,0.0,False,2.0,1,6,1002898.9375,248374.734375,40.84839486900006,-73.93259489599996
81328635,4658.0,45.0,0,45,0.0,False,1.0,1,2,1033229.1875,255842.140625,40.86877447300003,-73.82291188999993
81242424,4582.0,1099.0,1,79,0.0,True,2.0,1,2,996226.25,190937.015625,40.69075488500005,-73.95681565299996
139461298,4822.0,921.0,0,48,0.0,False,1.0,1,6,1014728.625,251063.609375,40.85574212100005,-73.88982431899996
80990271,4343.0,464.0,1,83,0.0,True,2.0,1,2,1009606.4375,188105.25,40.68295412200007,-73.90857801099997
61593637,1961.0,1278.0,1,79,0.0,False,1.0,1,2,997527.5,188403.59375,40.68379936600007,-73.95212839999994
92175186,3607.0,191.0,0,40,0.0,False,1.0,1,6,1005273.1875,233479.46875,40.80750629300008,-73.92405984899993
177855788,1428.0,1283.0,1,67,0.0,False,2.0,1,3,1005555.4375,178394.5,40.656310964000056,-73.92321470099995
55177456,5649.0,937.0,2,25,0.0,False,1.0,1,2,1000555.0,230994.0,40.800694331000045,-73.94110928599997
84456700,1777.0,1311.0,3,105,0.0,False,2.0,1,2,1057586.375,185017.75,40.67421219100004,-73.73561913899994
168631300,3813.0,868.0,1,73,0.0,False,2.0,1,2,1010184.0625,182784.96875,40.66834948000008,-73.90651583799996
235091846,4592.0,57.0,0,47,0.0,False,3.0,1,2,1025503.0,259767.0,40.87958647900008,-73.85082253299998
26035870,5712.0,46.0,2,32,0.0,False,1.0,1,2,1000828.125,240292.78125,40.82621638200004,-73.94009981699996
153792289,2426.0,1245.0,1,79,0.0,True,2.0,1,2,1001322.1875,188842.78125,40.68499833000004,-73.93844525399999
23957542,3633.0,316.0,1,75,0.0,True,2.0,1,2,1011245.0,185498.0,40.67579296900004,-73.90268056999997
26755982,580.0,1119.0,0,52,0.0,True,2.0,0,3,1013141.125,254266.875,40.86453945400008,-73.89554915799994
140398208,26.0,153.0,3,107,2.0,True,2.0,1,2,1035760.3125,205381.578125,40.73025990900004,-73.81414744299997
72788064,2107.0,639.0,1,77,0.0,True,2.0,1,2,995996.0,183938.0,40.67154448400004,-73.95765812199994
90215685,1660.0,249.0,2,34,0.0,False,2.0,1,1,1006233.3125,253436.234375,40.862279501000046,-73.92052620999993
24856702,4594.0,1261.0,0,46,0.0,False,3.0,1,3,1009064.9375,250063.65625,40.85301528200006,-73.91030165999997
87849093,5219.0,518.0,1,63,0.0,False,2.0,1,2,1006877.75,169152.375,40.63094004600004,-73.91847996599995
79636125,2881.0,17.0,0,41,0.0,True,2.0,1,3,1014067.25,238096.015625,40.82015211800008,-73.89227276699995
81621244,4941.0,1120.0,0,44,0.0,False,2.0,1,6,1008668.75,246692.140625,40.84376257500002,-73.91174605599997
50163466,3602.0,81.0,0,43,0.0,False,5.0,1,6,1017771.6875,240710.28125,40.82731424900004,-73.87887571999994
72465238,1790.0,1045.0,3,101,0.0,False,2.0,1,2,1042812.0,155773.0,40.59405184600007,-73.78913525699994
74363833,3789.0,75.0,1,88,2.0,False,3.0,1,2,991395.0625,192688.140625,40.69556653700005,-73.97423482899995
47447806,2663.0,285.0,1,69,0.0,False,1.0,1,2,1012579.3125,175844.984375,40.64929341800007,-73.89791074199997
92597739,4035.0,856.0,0,41,0.0,False,1.0,1,2,1012110.0625,239481.9375,40.82396246800005,-73.89933825799993
216935794,3681.0,1161.0,3,105,0.0,True,2.0,1,2,1051143.0,202267.0,40.72160822400008,-73.75867648199994
203678796,4511.0,390.0,0,42,0.0,False,2.0,1,6,1009909.1875,241902.203125,40.83061207300005,-73.90728113499993
85518944,2799.0,286.0,3,105,0.0,False,1.0,1,2,1054764.0,198702.078125,40.71179528600004,-73.74565067999998
235636165,4763.0,926.0,2,20,0.0,False,4.0,1,5,988802.0,222923.0,40.77855547000007,-73.98356551099994
65445483,3921.0,821.0,3,101,2.0,False,1.0,1,2,1043919.6875,156136.671875,40.59504266300007,-73.78514357299997
168780022,3912.0,120.0,0,41,2.0,False,2.0,1,3,1015147.0,237025.28125,40.81720954400004,-73.88837660299998
198900606,2707.0,169.0,0,41,0.0,False,2.0,1,2,1014135.0,236990.0,40.817116189000046,-73.89203291499997
83242987,742.0,250.0,1,60,0.0,False,1.0,0,2,995748.5,149933.171875,40.57820868500005,-73.95860825899997
175317914,876.0,1253.0,2,26,0.0,False,1.0,1,2,996279.375,235478.09375,40.81300878600007,-73.95654441399995
24814509,4561.0,150.0,2,18,0.0,True,2.0,1,2,985276.4375,216772.859375,40.76167604500006,-73.99629622299993
28926745,1942.0,1114.0,3,104,0.0,False,1.0,0,3,1013772.1875,195592.640625,40.70349235300006,-73.89352546799995
193939355,820.0,10.0,1,73,0.0,False,5.0,0,2,1009526.0,183374.0,40.66996814200007,-73.90888577399994
33008215,2941.0,148.0,1,71,0.0,False,1.0,1,5,997095.0,180528.0,40.662183266000056,-73.95370281899993
144425812,2983.0,190.0,3,101,0.0,False,1.0,1,2,1047983.0625,156242.34375,40.59530442200003,-73.77051129099993
36231790,5400.0,1339.0,1,81,2.0,True,1.0,1,2,1001973.875,191809.234375,40.693139280000025,-73.93608769999997
34741677,4273.0,1145.0,1,77,0.0,True,3.0,1,2,1003508.375,185056.453125,40.67460123300003,-73.93057346899997
192259537,183.0,324.0,1,79,0.0,False,2.0,0,2,1001290.9375,186474.25,40.67849731100006,-73.93856391999998
85236847,497.0,882.0,0,47,0.0,True,1.0,1,2,1023658.375,263623.78125,40.89018055400004,-73.85747035499996
153916055,2509.0,240.0,3,103,0.0,False,1.0,1,2,1039726.0,195270.0,40.702482133000046,-73.799922252
221341078,5317.0,1277.0,2,5,2.0,False,2.0,0,2,984445.625,198746.34375,40.71219776500004,-73.99929580499997
78613033,1916.0,1282.0,1,75,0.0,False,5.0,1,2,1021030.0625,188496.15625,40.68398697400005,-73.86738768999999
204971623,4962.0,410.0,2,19,0.0,False,2.0,1,6,996700.125,217647.5,40.764068003000034,-73.95505746899995
164301444,1797.0,264.0,0,40,2.0,False,2.0,1,2,1006573.6875,237903.90625,40.819646946000034,-73.91934736899998
32723813,2696.0,1031.0,2,32,0.0,False,2.0,1,2,999358.0,236472.0,40.81573205300003,-73.94542041099999
23354113,2924.0,186.0,1,83,0.0,False,1.0,1,6,1004528.5625,195224.984375,40.70250923300006,-73.92686500799994
233828558,4152.0,1151.0,0,43,2.0,False,2.0,1,6,1022040.0,240165.0,40.82580037900004,-73.86345588999995
139005059,4362.0,829.0,1,63,2.0,False,2.0,1,2,1006047.875,171107.84375,40.63630947300004,-73.92146345599998
150216452,603.0,761.0,4,121,0.0,False,5.0,1,1,945670.4375,157409.453125,40.59865306900008,-74.13892567799996
235742976,4812.0,22.0,0,47,0.0,False,2.0,1,6,1024006.0,266909.0,40.89919586500002,-73.85619357099996
10187515,309.0,1388.0,0,42,2.0,False,2.0,1,2,1015121.3125,242643.734375,40.83263068100007,-73.88844355599997
47792597,2730.0,117.0,3,110,0.0,False,1.0,1,2,1020236.875,210723.71875,40.74499952600007,-73.87012877599993
74666623,4095.0,1316.0,2,23,2.0,False,5.0,1,3,999614.25,227020.203125,40.78978902200004,-73.94451627699993
176027890,1135.0,1406.0,0,40,0.0,False,5.0,1,2,1005984.0,238108.0,40.82020859600004,-73.92147720999996
152535322,1765.0,447.0,0,48,0.0,False,2.0,0,2,1017838.5,247121.640625,40.844911308000064,-73.87860219799995
27501001,1170.0,1184.0,0,48,0.0,False,5.0,1,2,1014728.625,251063.609375,40.85574212100005,-73.88982431899996
155509199,3381.0,1171.0,1,63,0.0,True,2.0,1,2,1001383.0,166605.375,40.62396139700007,-73.93828247599998
77634190,986.0,1346.0,3,101,0.0,False,2.0,1,2,1050699.25,159548.71875,40.60435977200007,-73.76069836099998
64485250,3425.0,978.0,1,79,0.0,True,2.0,1,2,998205.25,190418.875,40.68932981000006,-73.94968054699996
90201091,1644.0,982.0,1,79,2.0,False,1.0,1,2,999281.6875,192768.875,40.69577825400006,-73.94579380499994
84881446,2176.0,301.0,0,48,0.0,False,2.0,1,2,1018422.25,245319.0,40.839961351000056,-73.87650153299995
94549159,303.0,843.0,1,73,0.0,False,3.0,1,2,1010184.0625,182784.96875,40.66834948000008,-73.90651583799996
63189244,2762.0,264.0,3,103,0.0,False,1.0,1,2,1041749.0,196938.0,40.70704747500002,-73.79261190399995
232888021,3800.0,1200.0,1,73,2.0,False,2.0,1,2,1007915.0,183324.0,40.66983535600008,-73.91469332599996
80757842,4082.0,1146.0,3,113,0.0,True,2.0,1,2,1040060.5,183957.796875,40.67143070100008,-73.79880955499993
73684491,3045.0,222.0,2,10,0.0,False,2.0,1,2,983256.3125,213085.0,40.75155381200005,-74.00358790999996
44936760,1326.0,1067.0,1,81,2.0,True,2.0,0,2,1002397.3125,189962.546875,40.688069692000056,-73.93456572399998
227000639,1588.0,761.0,1,81,0.0,False,1.0,1,2,1006993.0,189567.0,40.68697339000005,-73.91799590199997
71021932,421.0,1144.0,1,70,0.0,False,2.0,1,2,994849.4375,175294.3125,40.647820910000064,-73.96180496699996
234434175,4369.0,981.0,1,73,2.0,True,2.0,1,2,1010869.0,183398.0,40.67003008100005,-73.90404439699995
83474961,915.0,1326.0,1,83,2.0,False,5.0,1,2,1006631.375,192819.609375,40.69590197300005,-73.91928902499996
78859477,2124.0,230.0,3,101,0.0,False,2.0,1,2,1053512.0,158201.0,40.60063903500002,-73.75058270299996
80398933,3655.0,1331.0,1,67,0.0,False,1.0,1,2,1003995.0,171527.0,40.63746478000007,-73.92885875799993
61961052,2122.0,1271.0,1,73,0.0,False,1.0,1,2,1009780.0,183424.0,40.67010465200008,-73.90796995799997
73739482,3096.0,285.0,0,41,0.0,False,2.0,1,3,1012516.0625,238134.15625,40.82026190300007,-73.89787698799995
78188784,1532.0,146.0,1,67,0.0,False,1.0,1,2,1000892.0,176560.0,40.65128565400005,-73.94002667599993
79352029,2567.0,1229.0,2,28,0.0,False,1.0,1,2,998687.9375,233317.5625,40.80707512000004,-73.94784794499996
52050049,4452.0,1198.0,3,103,0.0,True,2.0,1,2,1041749.0,196938.0,40.70704747500002,-73.79261190399995
75202879,4673.0,284.0,2,13,0.0,True,2.0,1,2,984731.6875,208134.09375,40.73796485300005,-73.998263276
139644546,5003.0,581.0,3,101,2.0,False,2.0,1,2,1044820.9375,156440.296875,40.59586993600004,-73.78189565399998
67359110,4817.0,240.0,3,102,0.0,False,1.0,1,3,1028953.0,192835.0,40.695859616000064,-73.83879210999999
61593629,1961.0,18.0,0,46,0.0,False,1.0,0,6,1005356.6875,247708.046875,40.84655947600004,-73.92371346499993
11118207,1680.0,1241.0,3,109,0.0,False,5.0,1,6,1030817.0,215827.0,40.75895733700003,-73.83191101199996
200995688,3481.0,1352.0,1,67,0.0,False,2.0,1,4,1001101.0625,174027.171875,40.64433319500006,-73.93927957999993
153511452,2281.0,1220.0,1,73,2.0,False,1.0,2,2,1009910.25,184163.46875,40.67213395100004,-73.90749761399996
196680983,1847.0,19.0,0,46,0.0,False,1.0,1,2,1010447.1875,252191.4375,40.85885141200004,-73.90529686099995
69051159,5570.0,1094.0,0,43,0.0,True,2.0,1,6,1025074.4375,242332.59375,40.83173629300006,-73.85247847099998
235462109,4716.0,219.0,1,81,0.0,False,1.0,1,2,1005081.0,189004.0,40.68543279100004,-73.92489183099997
215225150,3004.0,30.0,3,110,0.0,False,2.0,1,6,1026083.5625,216283.640625,40.76023435900004,-73.84899417299994
86945694,4244.0,1196.0,0,44,0.0,False,1.0,1,2,1003905.9375,243860.15625,40.83600148900008,-73.92896832899999
140186726,5496.0,30.0,1,67,0.0,False,1.0,1,2,1002693.625,171002.90625,40.636029061000045,-73.93354913899998
139136470,4507.0,70.0,0,46,2.0,False,1.0,1,2,1005852.0625,247414.4375,40.84575240700008,-73.92192392899993
80387683,3655.0,238.0,0,42,0.0,True,1.0,1,2,1015437.4375,244318.375,40.837225973000045,-73.88729340799993
217220150,3816.0,1296.0,1,79,2.0,False,2.0,1,2,995619.25,190845.59375,40.69050475300003,-73.95900462099996
142858797,2000.0,850.0,1,79,0.0,False,1.0,0,3,999960.625,189865.515625,40.68780802300006,-73.94335217399998
33886853,3634.0,1051.0,0,44,0.0,False,2.0,1,2,1006333.6875,244426.140625,40.83754921400004,-73.92019300599996
23920279,3583.0,175.0,0,40,2.0,False,1.0,1,2,1005513.5,235739.765625,40.81370960500004,-73.92318461399998
88464989,103.0,1314.0,2,32,0.0,False,1.0,1,2,999900.1875,234626.515625,40.81066577000007,-73.94346593999995
85291242,2568.0,1411.0,0,47,0.0,True,2.0,1,2,1026229.125,257291.21875,40.872787809000044,-73.848212242
10187512,325.0,110.0,0,47,0.0,False,1.0,1,2,1024649.5625,266580.3125,40.89829080100003,-73.85386762399997
204971625,4962.0,824.0,1,63,0.0,False,2.0,1,2,1004513.8125,165223.578125,40.62016204700007,-73.92700836299997
147275863,4726.0,751.0,0,40,0.0,True,2.0,0,2,1007251.8125,239375.421875,40.82368410000004,-73.91689230299994
184058458,2589.0,1217.0,1,71,0.0,False,2.0,1,2,1001271.5,180869.859375,40.66311455100004,-73.93864814799997
86469571,3757.0,1416.0,3,113,0.0,False,5.0,1,2,1048601.875,193342.71875,40.69713211800007,-73.76792916299996
35386251,4766.0,1271.0,2,25,0.0,False,2.0,1,2,1002197.875,230174.65625,40.798442272000045,-73.93517756299997
156822744,4086.0,1236.0,0,48,0.0,False,2.0,1,2,1017865.0,246089.625,40.84207862900007,-73.87851159199994
192545751,306.0,891.0,0,41,0.0,False,2.0,1,6,1013774.5625,238189.859375,40.82041067500006,-73.893329823
86524628,3808.0,1114.0,3,113,0.0,False,2.0,1,5,1042382.1875,191366.625,40.69175125500004,-73.79037619599995
75202880,4673.0,170.0,3,105,0.0,False,1.0,1,2,1053953.25,178959.3125,40.65761254200004,-73.74877934999995
91472649,2866.0,1398.0,1,75,2.0,False,2.0,1,1,1019192.6875,183433.40625,40.67009832400004,-73.87403874599994
81562148,4897.0,12.0,1,81,2.0,False,1.0,1,2,1003167.3125,190352.140625,40.68913742500007,-73.93178815899995
24626218,4354.0,829.0,1,83,0.0,False,1.0,1,2,1007609.4375,189185.640625,40.68592504200007,-73.91577450699998
230234501,2791.0,1301.0,1,77,0.0,False,5.0,1,2,999994.0,184490.0,40.67305339300003,-73.94324438899997
33706907,3501.0,1057.0,2,26,0.0,False,3.0,1,2,998556.0,238684.515625,40.82180612100007,-73.94831309899998
91842766,3246.0,1311.0,1,60,2.0,False,2.0,0,2,985518.875,147974.046875,40.57283863500004,-73.99543401199996
216463653,3514.0,80.0,1,77,0.0,True,2.0,1,2,1003112.625,184921.96875,40.674232956000026,-73.93200055399996
