CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
96,"Zotos Intl, Inc.",18,Hair Care Products (non-coloring),26,Hair Styling Products,656,1001,Titanium dioxide,2009-09-15,716.0,1.0
71,Oi-Lin,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1002,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-15,767.0,0.0
71,Oi-Lin,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,773,1003,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-15,711.0,0.0
71,Oi-Lin,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,776,1005,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,711.0,0.0
71,Kandesn,90,Skin Care Products ,95,Facial Masks,773,1007,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-15,767.0,0.0
71,Kandesn,90,Skin Care Products ,95,Facial Masks,773,2321,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1028,Titanium dioxide,2009-09-15,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1011,Carbon-black extracts,2009-09-15,767.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,776,1012,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1013,Titanium dioxide,2009-09-15,767.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1029,Titanium dioxide,2009-09-15,767.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,726,1030,Carbon-black extracts,2009-09-15,767.0,2.0
71,Kandesn,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,776,1021,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,726,1023,Carbon-black extracts,2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,776,1021,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,0.0
71,Kandesn,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,776,1021,"Silica, crystalline (airborne particles of respirable size)",2009-09-15,767.0,1.0
71,Kandesn,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,1024,Titanium dioxide,2009-09-15,767.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1022,Titanium dioxide,2009-09-15,1459.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1025,Titanium dioxide,2009-09-15,1485.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1026,Titanium dioxide,2009-09-15,1485.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1027,Titanium dioxide,2009-09-15,1485.0,1.0
86,Olay,90,Skin Care Products ,91,Acne Products (making a cosmetic claim),656,1031,Titanium dioxide,2009-09-15,1485.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1031,Titanium dioxide,2009-09-15,1485.0,1.0
86,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1032,Titanium dioxide,2009-09-15,2003.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),48,Eye Shadow,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
84,bareMinerals,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1047,Titanium dioxide,2009-09-15,1342.0,1.0
